"Test Case ID","Section","Scenario","Pre-conditions / User State","Steps to Reproduce","Expected Result","Configuration Dependencies","Config Group","Status","Notes","Security Focus"
"0168","4. MFA - TOTP Security","TOTP MFA - invalid code rejected","User has TOTP device.","1. Submit incorrect code during MFA challenge.","401 Unauthorized. Attempts counter incremented. Max attempts enforced.","mfa.enabled: true; mfa.enforcement: 'OPTIONAL'; mfa.allowedMethods: ['totp']; tokenDelivery.method: 'cookies'","MFA_OPTIONAL_TOTP_COOKIES","","Code validation","Brute Force"
"0169","4. MFA - TOTP","Setup TOTP MFA with enforcement=OPTIONAL, tokens=hybrid","User logged in. MFA not enabled yet.","1. Call `POST /auth/mfa/totp/setup`.
2. Complete verification.","200 OK. MFA device created. mfaEnabled=true.","mfa.enabled: true; mfa.enforcement: 'OPTIONAL'; mfa.allowedMethods: ['totp']; tokenDelivery.method: 'hybrid'","MFA_OPTIONAL_TOTP_HYBRID","","TOTP MFA setup","MFA"
"0170","4. MFA - TOTP","Login with TOTP MFA, enforcement=OPTIONAL, tokens=hybrid","User has TOTP device enrolled.","1. Login.
2. Receive MFA_REQUIRED challenge.
3. Submit TOTP code/credential.","200 OK. accessToken and refreshToken in response body.","mfa.enabled: true; mfa.enforcement: 'OPTIONAL'; mfa.allowedMethods: ['totp']; tokenDelivery.method: 'hybrid'","MFA_OPTIONAL_TOTP_HYBRID","","TOTP MFA verification flow","MFA"
"0171","4. MFA - TOTP Security","TOTP MFA - invalid code rejected","User has TOTP device.","1. Submit incorrect code during MFA challenge.","401 Unauthorized. Attempts counter incremented. Max attempts enforced.","mfa.enabled: true; mfa.enforcement: 'OPTIONAL'; mfa.allowedMethods: ['totp']; tokenDelivery.method: 'hybrid'","MFA_OPTIONAL_TOTP_HYBRID","","Code validation","Brute Force"
"0172","4. MFA - TOTP","Setup TOTP MFA with enforcement=REQUIRED, tokens=json","User logged in. MFA not enabled yet.","1. Call `POST /auth/mfa/totp/setup`.
2. Complete verification.","200 OK. MFA device created. mfaEnabled=true.","mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.allowedMethods: ['totp']; tokenDelivery.method: 'json'","MFA_REQUIRED_TOTP_JSON","","TOTP MFA setup","MFA"
"0173","4. MFA - TOTP","Login with TOTP MFA, enforcement=REQUIRED, tokens=json","User has TOTP device enrolled.","1. Login.
2. Receive MFA_REQUIRED challenge.
3. Submit TOTP code/credential.","200 OK. accessToken and refreshToken in response body.","mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.allowedMethods: ['totp']; tokenDelivery.method: 'json'","MFA_REQUIRED_TOTP_JSON","","TOTP MFA verification flow","MFA"
"0174","4. MFA - TOTP Security","TOTP MFA - invalid code rejected","User has TOTP device.","1. Submit incorrect code during MFA challenge.","401 Unauthorized. Attempts counter incremented. Max attempts enforced.","mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.allowedMethods: ['totp']; tokenDelivery.method: 'json'","MFA_REQUIRED_TOTP_JSON","","Code validation","Brute Force"
"0175","4. MFA - TOTP","Setup TOTP MFA with enforcement=REQUIRED, tokens=cookies","User logged in. MFA not enabled yet.","1. Call `POST /auth/mfa/totp/setup`.
2. Complete verification.","200 OK. MFA device created. mfaEnabled=true.","mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.allowedMethods: ['totp']; tokenDelivery.method: 'cookies'","MFA_REQUIRED_TOTP_COOKIES","","TOTP MFA setup","MFA"
"0176","4. MFA - TOTP","Login with TOTP MFA, enforcement=REQUIRED, tokens=cookies","User has TOTP device enrolled.","1. Login.
2. Receive MFA_REQUIRED challenge.
3. Submit TOTP code/credential.","200 OK. Tokens in Set-Cookie headers.","mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.allowedMethods: ['totp']; tokenDelivery.method: 'cookies'","MFA_REQUIRED_TOTP_COOKIES","","TOTP MFA verification flow","MFA"
"0177","4. MFA - TOTP Security","TOTP MFA - invalid code rejected","User has TOTP device.","1. Submit incorrect code during MFA challenge.","401 Unauthorized. Attempts counter incremented. Max attempts enforced.","mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.allowedMethods: ['totp']; tokenDelivery.method: 'cookies'","MFA_REQUIRED_TOTP_COOKIES","","Code validation","Brute Force"
"0178","4. MFA - TOTP","Setup TOTP MFA with enforcement=REQUIRED, tokens=hybrid","User logged in. MFA not enabled yet.","1. Call `POST /auth/mfa/totp/setup`.
2. Complete verification.","200 OK. MFA device created. mfaEnabled=true.","mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.allowedMethods: ['totp']; tokenDelivery.method: 'hybrid'","MFA_REQUIRED_TOTP_HYBRID","","TOTP MFA setup","MFA"
"0179","4. MFA - TOTP","Login with TOTP MFA, enforcement=REQUIRED, tokens=hybrid","User has TOTP device enrolled.","1. Login.
2. Receive MFA_REQUIRED challenge.
3. Submit TOTP code/credential.","200 OK. accessToken and refreshToken in response body.","mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.allowedMethods: ['totp']; tokenDelivery.method: 'hybrid'","MFA_REQUIRED_TOTP_HYBRID","","TOTP MFA verification flow","MFA"
"0180","4. MFA - TOTP Security","TOTP MFA - invalid code rejected","User has TOTP device.","1. Submit incorrect code during MFA challenge.","401 Unauthorized. Attempts counter incremented. Max attempts enforced.","mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.allowedMethods: ['totp']; tokenDelivery.method: 'hybrid'","MFA_REQUIRED_TOTP_HYBRID","","Code validation","Brute Force"
"0181","4. MFA - TOTP","Setup TOTP MFA with enforcement=REQUIRED, tokens=json","User logged in. MFA not enabled yet.","1. Call `POST /auth/mfa/totp/setup`.
2. Complete verification.","200 OK. MFA device created. mfaEnabled=true.","mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.allowedMethods: ['totp']; tokenDelivery.method: 'json'","MFA_REQUIRED_TOTP_JSON","","TOTP MFA setup","MFA"
"0182","4. MFA - TOTP","Login with TOTP MFA, enforcement=REQUIRED, tokens=json","User has TOTP device enrolled.","1. Login.
2. Receive MFA_REQUIRED challenge.
3. Submit TOTP code/credential.","200 OK. accessToken and refreshToken in response body.","mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.allowedMethods: ['totp']; tokenDelivery.method: 'json'","MFA_REQUIRED_TOTP_JSON","","TOTP MFA verification flow","MFA"
"0183","4. MFA - TOTP Security","TOTP MFA - invalid code rejected","User has TOTP device.","1. Submit incorrect code during MFA challenge.","401 Unauthorized. Attempts counter incremented. Max attempts enforced.","mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.allowedMethods: ['totp']; tokenDelivery.method: 'json'","MFA_REQUIRED_TOTP_JSON","","Code validation","Brute Force"
"0184","4. MFA - TOTP","Setup TOTP MFA with enforcement=REQUIRED, tokens=cookies","User logged in. MFA not enabled yet.","1. Call `POST /auth/mfa/totp/setup`.
2. Complete verification.","200 OK. MFA device created. mfaEnabled=true.","mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.allowedMethods: ['totp']; tokenDelivery.method: 'cookies'","MFA_REQUIRED_TOTP_COOKIES","","TOTP MFA setup","MFA"
"0185","4. MFA - TOTP","Login with TOTP MFA, enforcement=REQUIRED, tokens=cookies","User has TOTP device enrolled.","1. Login.
2. Receive MFA_REQUIRED challenge.
3. Submit TOTP code/credential.","200 OK. Tokens in Set-Cookie headers.","mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.allowedMethods: ['totp']; tokenDelivery.method: 'cookies'","MFA_REQUIRED_TOTP_COOKIES","","TOTP MFA verification flow","MFA"
"0186","4. MFA - TOTP Security","TOTP MFA - invalid code rejected","User has TOTP device.","1. Submit incorrect code during MFA challenge.","401 Unauthorized. Attempts counter incremented. Max attempts enforced.","mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.allowedMethods: ['totp']; tokenDelivery.method: 'cookies'","MFA_REQUIRED_TOTP_COOKIES","","Code validation","Brute Force"
"0187","4. MFA - TOTP","Setup TOTP MFA with enforcement=REQUIRED, tokens=hybrid","User logged in. MFA not enabled yet.","1. Call `POST /auth/mfa/totp/setup`.
2. Complete verification.","200 OK. MFA device created. mfaEnabled=true.","mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.allowedMethods: ['totp']; tokenDelivery.method: 'hybrid'","MFA_REQUIRED_TOTP_HYBRID","","TOTP MFA setup","MFA"
"0188","4. MFA - TOTP","Login with TOTP MFA, enforcement=REQUIRED, tokens=hybrid","User has TOTP device enrolled.","1. Login.
2. Receive MFA_REQUIRED challenge.
3. Submit TOTP code/credential.","200 OK. accessToken and refreshToken in response body.","mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.allowedMethods: ['totp']; tokenDelivery.method: 'hybrid'","MFA_REQUIRED_TOTP_HYBRID","","TOTP MFA verification flow","MFA"
"0189","4. MFA - TOTP Security","TOTP MFA - invalid code rejected","User has TOTP device.","1. Submit incorrect code during MFA challenge.","401 Unauthorized. Attempts counter incremented. Max attempts enforced.","mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.allowedMethods: ['totp']; tokenDelivery.method: 'hybrid'","MFA_REQUIRED_TOTP_HYBRID","","Code validation","Brute Force"
"0190","4. MFA - TOTP","Setup TOTP MFA with enforcement=ADAPTIVE, tokens=json","User logged in. MFA not enabled yet.","1. Call `POST /auth/mfa/totp/setup`.
2. Complete verification.","200 OK. MFA device created. mfaEnabled=true.","mfa.enabled: true; mfa.enforcement: 'ADAPTIVE'; mfa.allowedMethods: ['totp']; tokenDelivery.method: 'json'","MFA_ADAPTIVE_TOTP_JSON","","TOTP MFA setup","MFA"
"0191","4. MFA - TOTP","Login with TOTP MFA, enforcement=ADAPTIVE, tokens=json","User has TOTP device enrolled.","1. Login.
2. Receive MFA_REQUIRED challenge.
3. Submit TOTP code/credential.","200 OK. accessToken and refreshToken in response body.","mfa.enabled: true; mfa.enforcement: 'ADAPTIVE'; mfa.allowedMethods: ['totp']; tokenDelivery.method: 'json'","MFA_ADAPTIVE_TOTP_JSON","","TOTP MFA verification flow","MFA"
"0192","4. MFA - TOTP Security","TOTP MFA - invalid code rejected","User has TOTP device.","1. Submit incorrect code during MFA challenge.","401 Unauthorized. Attempts counter incremented. Max attempts enforced.","mfa.enabled: true; mfa.enforcement: 'ADAPTIVE'; mfa.allowedMethods: ['totp']; tokenDelivery.method: 'json'","MFA_ADAPTIVE_TOTP_JSON","","Code validation","Brute Force"
"0193","4. MFA - TOTP","Setup TOTP MFA with enforcement=ADAPTIVE, tokens=cookies","User logged in. MFA not enabled yet.","1. Call `POST /auth/mfa/totp/setup`.
2. Complete verification.","200 OK. MFA device created. mfaEnabled=true.","mfa.enabled: true; mfa.enforcement: 'ADAPTIVE'; mfa.allowedMethods: ['totp']; tokenDelivery.method: 'cookies'","MFA_ADAPTIVE_TOTP_COOKIES","","TOTP MFA setup","MFA"
"0194","4. MFA - TOTP","Login with TOTP MFA, enforcement=ADAPTIVE, tokens=cookies","User has TOTP device enrolled.","1. Login.
2. Receive MFA_REQUIRED challenge.
3. Submit TOTP code/credential.","200 OK. Tokens in Set-Cookie headers.","mfa.enabled: true; mfa.enforcement: 'ADAPTIVE'; mfa.allowedMethods: ['totp']; tokenDelivery.method: 'cookies'","MFA_ADAPTIVE_TOTP_COOKIES","","TOTP MFA verification flow","MFA"
"0195","4. MFA - TOTP Security","TOTP MFA - invalid code rejected","User has TOTP device.","1. Submit incorrect code during MFA challenge.","401 Unauthorized. Attempts counter incremented. Max attempts enforced.","mfa.enabled: true; mfa.enforcement: 'ADAPTIVE'; mfa.allowedMethods: ['totp']; tokenDelivery.method: 'cookies'","MFA_ADAPTIVE_TOTP_COOKIES","","Code validation","Brute Force"
"0196","4. MFA - TOTP","Setup TOTP MFA with enforcement=ADAPTIVE, tokens=hybrid","User logged in. MFA not enabled yet.","1. Call `POST /auth/mfa/totp/setup`.
2. Complete verification.","200 OK. MFA device created. mfaEnabled=true.","mfa.enabled: true; mfa.enforcement: 'ADAPTIVE'; mfa.allowedMethods: ['totp']; tokenDelivery.method: 'hybrid'","MFA_ADAPTIVE_TOTP_HYBRID","","TOTP MFA setup","MFA"
"0197","4. MFA - TOTP","Login with TOTP MFA, enforcement=ADAPTIVE, tokens=hybrid","User has TOTP device enrolled.","1. Login.
2. Receive MFA_REQUIRED challenge.
3. Submit TOTP code/credential.","200 OK. accessToken and refreshToken in response body.","mfa.enabled: true; mfa.enforcement: 'ADAPTIVE'; mfa.allowedMethods: ['totp']; tokenDelivery.method: 'hybrid'","MFA_ADAPTIVE_TOTP_HYBRID","","TOTP MFA verification flow","MFA"
"0198","4. MFA - TOTP Security","TOTP MFA - invalid code rejected","User has TOTP device.","1. Submit incorrect code during MFA challenge.","401 Unauthorized. Attempts counter incremented. Max attempts enforced.","mfa.enabled: true; mfa.enforcement: 'ADAPTIVE'; mfa.allowedMethods: ['totp']; tokenDelivery.method: 'hybrid'","MFA_ADAPTIVE_TOTP_HYBRID","","Code validation","Brute Force"
"0199","4. MFA - SMS","Setup SMS MFA with enforcement=OPTIONAL, tokens=json","User logged in. MFA not enabled yet.","1. Call `POST /auth/mfa/sms/setup`.
2. Complete verification.","200 OK. MFA device created. mfaEnabled=true.","mfa.enabled: true; mfa.enforcement: 'OPTIONAL'; mfa.allowedMethods: ['sms']; tokenDelivery.method: 'json'","MFA_OPTIONAL_SMS_JSON","","SMS MFA setup","MFA"
"0200","4. MFA - SMS","Login with SMS MFA, enforcement=OPTIONAL, tokens=json","User has SMS device enrolled.","1. Login.
2. Receive MFA_REQUIRED challenge.
3. Submit SMS code/credential.","200 OK. accessToken and refreshToken in response body.","mfa.enabled: true; mfa.enforcement: 'OPTIONAL'; mfa.allowedMethods: ['sms']; tokenDelivery.method: 'json'","MFA_OPTIONAL_SMS_JSON","","SMS MFA verification flow","MFA"
"0201","4. MFA - SMS Security","SMS MFA - invalid code rejected","User has SMS device.","1. Submit incorrect code during MFA challenge.","401 Unauthorized. Attempts counter incremented. Max attempts enforced.","mfa.enabled: true; mfa.enforcement: 'OPTIONAL'; mfa.allowedMethods: ['sms']; tokenDelivery.method: 'json'","MFA_OPTIONAL_SMS_JSON","","Code validation","Brute Force"
"0202","4. MFA - SMS","Setup SMS MFA with enforcement=OPTIONAL, tokens=cookies","User logged in. MFA not enabled yet.","1. Call `POST /auth/mfa/sms/setup`.
2. Complete verification.","200 OK. MFA device created. mfaEnabled=true.","mfa.enabled: true; mfa.enforcement: 'OPTIONAL'; mfa.allowedMethods: ['sms']; tokenDelivery.method: 'cookies'","MFA_OPTIONAL_SMS_COOKIES","","SMS MFA setup","MFA"
"0203","4. MFA - SMS","Login with SMS MFA, enforcement=OPTIONAL, tokens=cookies","User has SMS device enrolled.","1. Login.
2. Receive MFA_REQUIRED challenge.
3. Submit SMS code/credential.","200 OK. Tokens in Set-Cookie headers.","mfa.enabled: true; mfa.enforcement: 'OPTIONAL'; mfa.allowedMethods: ['sms']; tokenDelivery.method: 'cookies'","MFA_OPTIONAL_SMS_COOKIES","","SMS MFA verification flow","MFA"
"0204","4. MFA - SMS Security","SMS MFA - invalid code rejected","User has SMS device.","1. Submit incorrect code during MFA challenge.","401 Unauthorized. Attempts counter incremented. Max attempts enforced.","mfa.enabled: true; mfa.enforcement: 'OPTIONAL'; mfa.allowedMethods: ['sms']; tokenDelivery.method: 'cookies'","MFA_OPTIONAL_SMS_COOKIES","","Code validation","Brute Force"
"0205","4. MFA - SMS","Setup SMS MFA with enforcement=OPTIONAL, tokens=hybrid","User logged in. MFA not enabled yet.","1. Call `POST /auth/mfa/sms/setup`.
2. Complete verification.","200 OK. MFA device created. mfaEnabled=true.","mfa.enabled: true; mfa.enforcement: 'OPTIONAL'; mfa.allowedMethods: ['sms']; tokenDelivery.method: 'hybrid'","MFA_OPTIONAL_SMS_HYBRID","","SMS MFA setup","MFA"
"0206","4. MFA - SMS","Login with SMS MFA, enforcement=OPTIONAL, tokens=hybrid","User has SMS device enrolled.","1. Login.
2. Receive MFA_REQUIRED challenge.
3. Submit SMS code/credential.","200 OK. accessToken and refreshToken in response body.","mfa.enabled: true; mfa.enforcement: 'OPTIONAL'; mfa.allowedMethods: ['sms']; tokenDelivery.method: 'hybrid'","MFA_OPTIONAL_SMS_HYBRID","","SMS MFA verification flow","MFA"
"0207","4. MFA - SMS Security","SMS MFA - invalid code rejected","User has SMS device.","1. Submit incorrect code during MFA challenge.","401 Unauthorized. Attempts counter incremented. Max attempts enforced.","mfa.enabled: true; mfa.enforcement: 'OPTIONAL'; mfa.allowedMethods: ['sms']; tokenDelivery.method: 'hybrid'","MFA_OPTIONAL_SMS_HYBRID","","Code validation","Brute Force"
"0208","4. MFA - SMS","Setup SMS MFA with enforcement=REQUIRED, tokens=json","User logged in. MFA not enabled yet.","1. Call `POST /auth/mfa/sms/setup`.
2. Complete verification.","200 OK. MFA device created. mfaEnabled=true.","mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.allowedMethods: ['sms']; tokenDelivery.method: 'json'","MFA_REQUIRED_SMS_JSON","","SMS MFA setup","MFA"
"0209","4. MFA - SMS","Login with SMS MFA, enforcement=REQUIRED, tokens=json","User has SMS device enrolled.","1. Login.
2. Receive MFA_REQUIRED challenge.
3. Submit SMS code/credential.","200 OK. accessToken and refreshToken in response body.","mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.allowedMethods: ['sms']; tokenDelivery.method: 'json'","MFA_REQUIRED_SMS_JSON","","SMS MFA verification flow","MFA"
"0210","4. MFA - SMS Security","SMS MFA - invalid code rejected","User has SMS device.","1. Submit incorrect code during MFA challenge.","401 Unauthorized. Attempts counter incremented. Max attempts enforced.","mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.allowedMethods: ['sms']; tokenDelivery.method: 'json'","MFA_REQUIRED_SMS_JSON","","Code validation","Brute Force"
